qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
8921,0.8791059119114579,0.5485271180793626,0.05682428831805617,0.6745213013286718,0.7565705209124779,0.7808130218844801,0.5757668319898355,0.48996051291221354,0.24594196527086976,0.005447484593305335,0.4681524975977606,0.25913871668926286,0.02612189953682343,0.008284232982054978,0.01997294952232251,0.05460746250746458,0.5633753250541408,0.1831079508150817,0.39894557771788797,0.0003821355203262015,0.7824914794611596,0.9171693875286319,0.6301148293443027,0.9575281484483572,0.9656261254273375,0.8380445939433122,0.5298800269859926,0.1398420227173799,0.47519253822377205,0.9028901773156942
8932,0.8877949555296011,0.5792638001840648,0.05698773098767579,0.6890025120767013,0.7661432169383642,0.7894955299590335,0.5837071671776318,0.5018333649395322,0.24335482164295513,0.00492197293553947,0.44412827509291614,0.2773780870138358,0.03422349872410713,0.009463163065095781,0.02602261964744098,0.06038261971938073,0.517815533396752,0.17290850878754704,0.39265251799273765,0.0007051815658605654,0.7936263506837814,0.9222000164248024,0.6460833309102969,0.9594246327799857,0.9672407434728695,0.8488358429000185,0.49503745901503493,0.1353603777816189,0.49604381983324697,0.9063838080429722
8934,0.8988377330615629,0.6194453415312733,0.0564820004002761,0.7107553032087721,0.7797591739094619,0.802586202898493,0.5935598856435648,0.5165245241928724,0.23676139636014923,0.00431951757793146,0.4114343922561468,0.3001484746484527,0.04394128462599321,0.010862145298346377,0.03383871560210684,0.0682197422355133,0.4612914655282102,0.1594856209543401,0.3816750010959073,0.0011285840838119834,0.8075272475603255,0.9281142058915913,0.6644388832557829,0.9616290346887737,0.9689952367148187,0.8616802123050246,0.4519196393263576,0.1285319833356109,0.5175538085085211,0.9104371632153228
8938,0.899146741249612,0.6297544679125938,0.05061054835578748,0.7388574472027842,0.7920457788823589,0.8198336318110848,0.591877242107553,0.5136691408218375,0.2094395253157494,0.004839663050406889,0.3927710303466311,0.2974215891681779,0.039464494805560885,0.010086032491235002,0.03510549655292228,0.07252394497218848,0.47101637587965345,0.1553288204994284,0.35690442154835,0.0012459127755160664,0.8058617430326899,0.9243458454621474,0.6490370542112456,0.9600010326772446,0.9666018919491031,0.8548964862214953,0.4602618534906641,0.1190412914520236,0.4771918431811091,0.9073762581955047
8973,0.8924407694228143,0.6076171020837102,0.04947401179378612,0.7324239080850954,0.7867115658667492,0.8160447296147042,0.58541128412096,0.5039425158076658,0.20675496400161553,0.005337873144941007,0.40825063333823214,0.28276462229441596,0.03239273314579836,0.009035531724234967,0.03061731589398901,0.06877148581358107,0.508128619660436,0.1625482147280737,0.3575412525606241,0.0010147900919501094,0.7969137430191343,0.9197847424510421,0.6339675412085193,0.9582459022952458,0.964934447053043,0.8453358813185688,0.48879959918660804,0.12089590352410022,0.45403303132821243,0.9041323892044414
8987,0.8964795471473196,0.6183541547339851,0.051813731555554444,0.7285291996950136,0.7865597623613602,0.8135561982772217,0.5898589226979544,0.5107236098888468,0.21604057017773493,0.0048860655538853414,0.40394336902014016,0.2925426686107651,0.03799376125073301,0.009898597984623341,0.03302421977890632,0.06987710680463194,0.4825820314436066,0.15926875197771515,0.36407085649097204,0.0011241794532858298,0.802883399185026,0.9236434128543334,0.6475409686469344,0.9597804484760907,0.9666289047874126,0.8531124991090607,0.46891388894561803,0.12240692489303857,0.47955683104008934,0.9069830988202555
9001,0.8851299874275209,0.5636866507828471,0.06085963523831323,0.6661515261337893,0.7552352757188107,0.775529016303353,0.5825831376017703,0.5003791375455436,0.26231942042359346,0.004723573300962054,0.463380955550391,0.2740365608202448,0.034918433499608166,0.009647476140240745,0.023465377870251585,0.055876116615156644,0.5242180441085835,0.1785685976569824,0.41096325382366733,0.0005354723226848784,0.7915869181968063,0.9232912000503083,0.651842677260664,0.9599743828965935,0.9683809846766734,0.8503091521614159,0.49932999551921853,0.14296191519904358,0.5170779428935435,0.9074378186427204
9006,0.8981964934769066,0.6187976844797117,0.055436403842784934,0.714537893024478,0.7811534922936997,0.8049241589112746,0.5926283440683927,0.5150719449994536,0.23216387016769938,0.004453055247794223,0.4100755826458061,0.2982088365327627,0.042505474407670066,0.010631287225881268,0.03357719167792973,0.0685143335436335,0.46664879528961983,0.1595711258135546,0.3778227950379828,0.001123356046949452,0.8063429893565419,0.927048813949056,0.6604521067630091,0.9611909273216159,0.9684451056132658,0.8596234072111243,0.45617587731093173,0.12722178337324963,0.5087868379940182,0.9096192199777642
9018,0.893865102978602,0.61419760303118,0.04851740323169053,0.7394136706874977,0.7902796175966186,0.8203022153047695,0.586384093566353,0.5053403283837571,0.20177469369666645,0.005341889000501442,0.4013326616486207,0.2851896699375727,0.03292349338210302,0.009091908792265591,0.03178495843013088,0.07040399289797805,0.5025586277300564,0.16024145633953601,0.3524024389691168,0.0010854542335819593,0.7983940688670995,0.9199489104282369,0.6339130466846716,0.9582730926429489,0.9647890509764053,0.8459055289793478,0.4846912765966409,0.11859991766543933,0.4505734807304375,0.9041721272736924
9033,0.8948264058555335,0.6162132976641745,0.04941861780520967,0.7368704705727244,0.7895436211949007,0.8187175513160516,0.5875578334706769,0.5071463712891348,0.20558009450567805,0.005202783030221265,0.4013507906181403,0.28771477852015226,0.03453579162700551,0.0093452590055241,0.032296235567189906,0.07042702216996463,0.4958134193009725,0.1596831597029271,0.3553946728339268,0.0011052902691121192,0.7999357283326028,0.9210985942837099,0.6380793534451628,0.9587376701142453,0.9653359405373612,0.8481764125267401,0.47939679435747234,0.11950624161487879,0.45905665270186274,0.9050372496362808
9065,0.8936968361769217,0.6112620816055107,0.05000669307366598,0.7321278381448704,0.7870606634713437,0.8158327241687149,0.5867293184805451,0.5059427141745446,0.20873946509189112,0.005215235792339908,0.4063202617558608,0.28569362964771333,0.03397658883702926,0.009276808731599062,0.03140075466868981,0.069251312330274,0.5005599573971138,0.16140242942876468,0.35875764236516394,0.0010523215702573881,0.798701927154789,0.9208538468331451,0.6376591122624744,0.9586669031089848,0.9653801232796303,0.8475166443489394,0.4829329652869008,0.12105627177743836,0.46060738683041075,0.9049132989001458
9140,0.886299100832105,0.5770564610266531,0.054992792528674804,0.6957414319074912,0.7684929723851597,0.7936692473018876,0.5816826184745197,0.49869256407805534,0.23468785284701427,0.005192760475543272,0.44230444296611554,0.27310849713786284,0.03123421960307461,0.00898645215963663,0.02533306965716548,0.0607600552822166,0.5294554453646875,0.17339471302423898,0.38552142067229833,0.0006849868263570833,0.7910195667684011,0.9200130379311068,0.6379900910796044,0.9585307713095779,0.9661426422968283,0.8445795137432232,0.5042420978205795,0.13300922853217761,0.4786990778329597,0.9047164688178353
9141,0.8791752819497897,0.5363877001987558,0.06472364948211809,0.6375644194479932,0.7405932979319709,0.7581196352528193,0.5784708887173388,0.49445986827061367,0.28251367438540925,0.004719186418410468,0.49189298728134095,0.26382048043020206,0.03258981389585526,0.009392952198605219,0.01860802470169591,0.04914544227013,0.5477656146272157,0.18812512585400473,0.43188208482862256,0.00024248312745248687,0.7853506771819737,0.9225140106360304,0.6517029320453014,0.9598216847264414,0.9689324329168756,0.847762656397635,0.5167261733862346,0.15234595786045538,0.5305952048427649,0.9071983742267217
9174,0.8895944032082868,0.5783361716530039,0.0616724851626836,0.6701707065625215,0.7586721972060588,0.7778894143921974,0.586906562367432,0.5068858648065021,0.2643670824624688,0.00438674237837777,0.45324594615255476,0.2838265372438691,0.039671944808150825,0.010354658130808674,0.02644326854059817,0.05833506418135032,0.49940252342758246,0.17379866717452366,0.4107740777190419,0.000688326976050162,0.7975636536979799,0.9263654515541899,0.6620277624320298,0.9611590553907422,0.9695145061741662,0.8567425597029814,0.4802397090808211,0.1418164832292147,0.5328887769473255,0.9096278487710757
9213,0.8863265513505808,0.5845614698098291,0.050269129695376696,0.7179618908813616,0.7781256161652094,0.8073120643819637,0.5801282048786263,0.4960955052554986,0.21279215716866248,0.005624218336777411,0.42791357701001703,0.27045284732591157,0.027429754709021568,0.008332632127202727,0.026197493507165853,0.06407295620771879,0.5384308109206204,0.1703127890224674,0.3657706963406657,0.0007710823729929396,0.7893977037065703,0.9168560967265167,0.6252039887073992,0.9571739529158942,0.9641778038537404,0.8388523317554306,0.5118335426107042,0.12549450818038388,0.44572572173817826,0.9021672648546075
9225,0.8902630184145833,0.5984319298008995,0.05037788369304084,0.724359513603314,0.7823918631042677,0.8111455391800506,0.5837370830431896,0.5014937145653475,0.21178088904426456,0.005382959487135646,0.4171348621556629,0.27873590967566303,0.03112822632778804,0.008871563209961545,0.02893201359270932,0.0666651163255016,0.5177234944635966,0.16571446003531168,0.3630646623582382,0.0009168094712393471,0.794454397825845,0.9191584734679175,0.6325326362914618,0.9580431448910754,0.9649237602302776,0.8437835054769507,0.49599195222132253,0.12351925882839922,0.4554148821448,0.9037688223152675
9228,0.8928399950638697,0.6138792357222694,0.04638863012128569,0.747606906595096,0.7934380252324563,0.8253575656206048,0.5847420215188681,0.5027631889674845,0.19230646856974734,0.005597287800536815,0.3977748974554351,0.2818262835236085,0.030257451603990976,0.008659208316848398,0.03144869360576486,0.07119382152165721,0.5120056844557613,0.16008297141509348,0.3443344502143415,0.0010853307885618881,0.7963404900825037,0.9179386440486649,0.6262972170098775,0.9574408146879729,0.9637189248396477,0.8420598239122125,0.49224086505864156,0.1157794185139486,0.4333604801433101,0.9026167329375699
9237,0.9118615061783291,0.6485168507505937,0.06756752525729584,0.6815766286410697,0.7720728575845972,0.7843570343968254,0.6090859060840063,0.540365948144391,0.28310876008124664,0.0025379689603745722,0.40827360342443636,0.33371310311394825,0.06487336733433732,0.014138075187637792,0.04096667147026401,0.06931574268808359,0.3720771241522023,0.15119608448754704,0.4175187487720844,0.0014175680612956642,0.8280194063134225,0.9429351626585607,0.717829592772132,0.9675988551757118,0.9759357519454528,0.8910752840542553,0.3820224236435352,0.13902606007227475,0.6246221501835509,0.9215486416091687
9240,0.887527642170901,0.5851395240784352,0.05263260144801695,0.7089758408760234,0.7746907667121016,0.8017656884963809,0.5820084591264773,0.49904215065547436,0.22328002568333935,0.0053369621790945315,0.4316859096887086,0.27431853843116666,0.030447476383725677,0.008821416238556293,0.02661488185979958,0.0632387234001766,0.5276143527869231,0.1704140734484756,0.37467763772137513,0.0007735816697193029,0.791757962951799,0.9191236546935823,0.6337719642446278,0.9581113910438593,0.96537711836415,0.8431987814292478,0.5032010554656984,0.1285916131259265,0.46497928020769247,0.9039188167466284
9256,0.905934176322238,0.6406660012628365,0.05909134147396676,0.7109609188117719,0.7825448640802041,0.8025417341469264,0.6008726363001603,0.5276019494348876,0.24611929443240835,0.003663336856443625,0.39931574154815386,0.3164667570400095,0.05256521903189849,0.012169598252690029,0.03833653942964238,0.07120971179532842,0.4193029954682582,0.15275391040457184,0.38687595835831134,0.0013478333243899263,0.8174896512226715,0.9338856032154753,0.6842079449234276,0.963892139138735,0.9713463231402132,0.8735129289705436,0.4194270826356269,0.12880267837050982,0.5518985468157441,0.9146322274998031
9259,0.8980915178876061,0.5207085153359994,0.11775117324689749,0.42185589084557445,0.6543723652644066,0.625218411744542,0.6133676146370457,0.5496811404277682,0.5209138803799236,-0.0012538650601865682,0.5991948682938016,0.33377930386793536,0.09292998966770447,0.0192907273235218,0.02235357988191302,0.02498468733444327,0.346906367154191,0.19992302799406775,0.6381687795766068,-2.7725399388605016e-06,0.8280665193956808,0.9688409553551441,0.8295863813868692,0.9791448668975791,0.9944111091283752,0.9354901145706501,0.35500591857413794,0.22621599279015886,0.9443560788870109,0.9433492044313653
9263,0.8874616111328877,0.5910136876251283,0.04873632186026076,0.7271486151039898,0.7825351026447763,0.8129254549453155,0.5806458371495794,0.49677975060557733,0.20525364744677904,0.0056980571469055965,0.42006593268107684,0.2719428662359602,0.02722806452018721,0.008270318394640985,0.027265859175666023,0.06591124623250987,0.5354793459356657,0.16797713449627552,0.358457581943102,0.0008412701811748419,0.7903071322720179,0.9164694559361634,0.6230670094156465,0.9569733562424179,0.9637406534228536,0.8383666635356729,0.5098156606393007,0.12244153394746556,0.43758031639067396,0.901781374798097
9298,0.8942423682048767,0.6144557296431983,0.04921095182582859,0.7368203020184019,0.7892999619382859,0.8187007976466093,0.5869583618409759,0.5062386486016212,0.20484275480747968,0.005256137367109938,0.4023696185307024,0.2863758510163263,0.033831783755538074,0.009238641410826144,0.03192479706190643,0.07017600786565241,0.4992554000806355,0.16024175222797304,0.35499621608814036,0.0010871184928850528,0.7991183063799336,0.9206283649895317,0.6364716043837938,0.958553459750623,0.9651453995174805,0.8472112171632253,0.48205938663657466,0.1194952089367227,0.4562796144213603,0.9046958341774033
9324,0.8809173779008045,0.5604561672634255,0.053337402691344155,0.6940672480690973,0.7657229368453119,0.7927707568093244,0.5762449993546256,0.49047217040764507,0.2290897008460668,0.005660733028995856,0.4524749655158087,0.2609189883044818,0.02495633002377748,0.008039940864794284,0.021864182731826796,0.05826697739807057,0.5606738241227743,0.17870864001869805,0.3829281010685973,0.0005128901003882127,0.7835778419168824,0.9158534254686256,0.623876735613356,0.9569078113873801,0.9644945283317926,0.8360004088059357,0.5283561418273943,0.13331748800108004,0.4549152112783492,0.9017103557158662
9350,0.8191276540773541,0.2820672345750905,0.09031949796632646,0.41204319173975157,0.6201168297978309,0.6210929822573598,0.5325328323725109,0.42731392813563074,0.4242135642296395,0.005900644444457767,0.7388997055270903,0.1531224967720059,-0.0017309505301358885,0.004965508881128606,-0.027981656440729932,-0.009403445176275851,0.8110278248349394,0.27586330703953327,0.5869919155816444,-0.0024712819216636517,0.7177747115758308,0.9056978717019644,0.6139671396710304,0.9544252046391266,0.9689184731524993,0.80577960561985,0.7139451292304871,0.22574914272924101,0.5734052853707905,0.897538487705672
9391,0.8923571550736094,0.6110766784718022,0.04707756938057355,0.7435257761463102,0.7914872778806715,0.8228633458765019,0.5845341653847297,0.5024926992818018,0.19568422621273993,0.005562494465039523,0.4012250050122766,0.28121364280446937,0.030373166053527266,0.008690852108901689,0.030987621401441953,0.0703861005589468,0.5131899659016795,0.16110035148136223,0.34759948093717674,0.0010548092358968599,0.7959665744961073,0.9181279002997174,0.627306531845522,0.9575367913711336,0.9639202709948522,0.8423114244307535,0.49303908696152077,0.11713670456851066,0.4370835135674047,0.9028008846463479
