qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
8250,0.8994869980744382,0.6186905650184821,0.05755211482782577,0.7126632941641411,0.7826475229353927,0.798528830767441,0.5931289974797412,0.5175804642606578,0.23610634274782397,0.0041808130909428256,0.4069405887966408,0.2995076025431809,0.044513934273889236,0.01048945159738354,0.03715195746128842,0.06909386573084225,0.46393803617069296,0.153780124050341,0.3795959056106267,0.000968609287688283,0.8089231124506207,0.9285011715861287,0.6655044617979577,0.9612747017420875,0.9686155673309575,0.8614376553504894,0.45377932498392437,0.12458165616063753,0.5176922920608203,0.9103654281880835
8258,0.8957919564004027,0.6102033081002362,0.051546123573088604,0.7266711327601325,0.7880182490050579,0.8096646096097072,0.5879869509636043,0.5085639828130811,0.21924999848767468,0.004829951466646116,0.40316394846608067,0.287420179539645,0.035955552304542115,0.010014726397706192,0.03498403690671947,0.06963268095799802,0.49652124832549993,0.1576704934282627,0.36324352738488214,0.0008400624020044753,0.8011579423535374,0.9233644938759434,0.645060789230659,0.9589815184725686,0.9662466046231178,0.8506578905700832,0.48077553856067373,0.11867924045877407,0.47273603748836934,0.9063826586597286
8271,0.8945378855274642,0.5711606020452471,0.09037020213161792,0.5908725389081926,0.711825383165179,0.7161468619317332,0.5989813876100284,0.5279317591380485,0.34318253761085027,0.002628783544788643,0.5112316609020187,0.3080779285490926,0.06456644566147103,0.00976216700716127,0.029129670633025267,0.05100275592393225,0.42945265344394545,0.16934698777982002,0.487804198963407,0.0007326573729115561,0.8109646399989268,0.9424767825022117,0.7271027516984767,0.968654035014017,0.9785355910861504,0.8877696543536118,0.423079766693282,0.16932487679341918,0.6906700693708145,0.9222107769626349
8273,0.8914524398374869,0.5873123564743984,0.05909572171320419,0.6928924463085143,0.7664450517504492,0.7879713016286498,0.5865008376923887,0.5059900029571351,0.2457882444052414,0.00472693888032918,0.437807119611249,0.28207311114652833,0.037167246829324284,0.009424522934026397,0.03060875186977617,0.06354229478622116,0.5068670034309803,0.1659404044191209,0.39053699062261704,0.0006663026598295287,0.7964848829411498,0.924785133355941,0.6528505763842294,0.9600232000764064,0.9681435358345548,0.8525681673143665,0.4885870691905315,0.130562618824578,0.503275094306679,0.9078448364545352
8339,0.8965727980605945,0.6169800155307921,0.047184450131264294,0.7430792144002544,0.7976338944971778,0.8207189757973572,0.5873180512019975,0.507378782492654,0.20494579509222094,0.005026455842789881,0.3888936218853508,0.28656255289800125,0.03342126427908465,0.010127646646914889,0.03614750922346273,0.07211123015113181,0.5004016694196749,0.15542129492984505,0.34876983792089344,0.0008760156395211834,0.801084356383171,0.9215760666633996,0.6371194334369686,0.9580259910475186,0.9649429960867296,0.8473177135522318,0.48428373723252816,0.11267150687278094,0.4501023057888105,0.9048569127171708
8350,0.8940722498047707,0.6031387803167233,0.0522701723893164,0.7210853612670535,0.7837987125957047,0.8064675570231814,0.5866909978092295,0.5062992391974891,0.2225713441897835,0.0049235156901240255,0.41082402246885014,0.28392705518949374,0.034686688330670665,0.009785909508724974,0.03353422652389861,0.06826319278800799,0.5049570558599097,0.16037303228241426,0.36683879055796015,0.0007747426666619302,0.7986155435526553,0.9227700349803882,0.6432095790792826,0.958814328690052,0.9662717057224139,0.8491522462794383,0.48758165224968114,0.1204666020493986,0.47189670160977665,0.9060086600310422
8355,0.8964040974731902,0.6186254900400276,0.04461303231165359,0.7516203582908194,0.802264988472243,0.8266972471250902,0.5863670900828405,0.5057062732699422,0.19688733704630873,0.005192223815018197,0.38257378058561103,0.28461872361104024,0.031258780470543174,0.010111113260714281,0.03633628793889423,0.07319344906894457,0.5062814406172456,0.15501671183403523,0.34070869220595373,0.0008737321374838436,0.800030357258832,0.9201690832261699,0.6311837531661078,0.9573337695652196,0.9640987760932407,0.8445335240011043,0.48927490688762254,0.10944220909473307,0.43494019211611235,0.9037092582945586
8376,0.8984217748947246,0.6218841093401465,0.04944728027029513,0.7386238289063405,0.7963640760895936,0.8169147329845479,0.5896596028839164,0.5114830275300242,0.21102461226190197,0.004745632791784208,0.3887963868880467,0.2921610987161586,0.03713114305245208,0.01036685792797676,0.03732533616464278,0.0721834668055264,0.485516910413888,0.15328639091631052,0.3545881674828622,0.0009414986607805705,0.8047439089384477,0.9237674514434814,0.6457324186113594,0.9589835795254166,0.965890491625196,0.8519709856549049,0.47198990426837467,0.1146683318414426,0.46836070321980705,0.9065376834689134
8395,0.8961507121995244,0.616599184218492,0.04583319871668976,0.7469673407722016,0.7995173822545703,0.8235748838763237,0.5865232900850561,0.5059837311910361,0.20090970849372625,0.005140025529263733,0.38668215534765915,0.2847787414206116,0.03193060748913522,0.010074907161380974,0.03598319054632482,0.07247902571930208,0.5053954629807365,0.15569710952613464,0.3447838787348424,0.0008623698895355758,0.7999947973676638,0.920649800983577,0.6333356668365882,0.9575939151365311,0.9644592526501127,0.8454226521218979,0.48845588200572887,0.11114022040824215,0.44117089362374123,0.9041222953225738
8412,0.8931728152182371,0.6033659194286893,0.04821708662807195,0.7334076845105242,0.7900530825203436,0.8153478946959078,0.584631507484861,0.5026823030624038,0.21024678167056093,0.005235075145045148,0.4029707721851641,0.2794147120166537,0.03060500534038723,0.009676151863072406,0.03333109318403034,0.06958728640893444,0.5178424647623008,0.160663320893341,0.35460791724694246,0.0007474963849565907,0.7959364041513513,0.9201972064249925,0.6325909183820624,0.957593434269403,0.9648648216410481,0.8439429867100414,0.4983925142305947,0.11569134127279168,0.4461666861519194,0.9039497977593542
8427,0.8963943908257752,0.6142223877051517,0.04954746890057188,0.7346301329302743,0.7928280242905872,0.8149396030695982,0.5878969005905051,0.5083995778460644,0.21254970344893276,0.00490058290271172,0.39581081500283877,0.2875864948351109,0.035054195212584016,0.010098788719226296,0.03571051017959044,0.07091582061579477,0.49690246013980105,0.15628150733119328,0.3564277558786442,0.0008656682813672886,0.8015172405472646,0.9226821103929089,0.6419094272278317,0.9585937906109631,0.9656786815295966,0.8494442592513044,0.48124641472614804,0.11580476164320018,0.4630717244843053,0.9057800183774583
8437,0.8953090855661133,0.5996206921862861,0.06146609378978225,0.6916807502424526,0.7682821547209353,0.7856306766949891,0.5906524103719121,0.5132611937779981,0.2510128228008305,0.00428042029074627,0.43131695535201564,0.2923270569362559,0.043093338938037046,0.009928733926778757,0.0333598024329039,0.06477466133145603,0.4803121045623772,0.16089190986310717,0.39519195529885726,0.0008065559524419489,0.8034026812026375,0.9281568304102435,0.6656996003182246,0.9614196660752989,0.9693670297907575,0.8599298849510904,0.4667884509585788,0.13170045838210126,0.5279509444130303,0.9103628311479547
8464,0.8475460822686579,0.3957729225589396,0.09020665385104487,0.5068547000113149,0.6346107672263983,0.6762850824798099,0.5573495365812833,0.45509754634914407,0.3706447544349847,0.006367606156775101,0.6671638410042338,0.20053906241363142,0.014508650593920178,0.003554276665695408,-0.007988260835072133,0.022765000870263924,0.6981057591594613,0.2381394227514867,0.5225281959829136,-0.0010211003937871323,0.7354182877122803,0.9160514562716039,0.6330784737425554,0.9589835461464011,0.9728296599407004,0.8267236547240965,0.6416993256414957,0.1924628873426005,0.5538935712328262,0.9036041099056142
8496,0.897829047116767,0.6222681320701068,0.046511498353893566,0.7476550540967437,0.8009912649857202,0.8233973835801489,0.5882198427493507,0.5089541279209188,0.20206254089801987,0.00496664226802508,0.38291248593406085,0.289027012196622,0.03423708540236935,0.01029512014794464,0.037224640651075606,0.07317795560087946,0.49451467907703134,0.1534105815162219,0.34568487531640957,0.0009239566375343123,0.802897727456288,0.9219368077597767,0.6381581065524629,0.9581112863412787,0.9648785092823614,0.8482738817234835,0.4795475202643748,0.11118025810854935,0.44989348385567823,0.9050695636682841
8516,0.8921156592360786,0.6015332206809639,0.04582584540941929,0.7397299553682832,0.7928744090774936,0.8201361360822255,0.5829505667940402,0.49973333572358347,0.20328903845484897,0.005460671178768481,0.40008951272438054,0.2755487375679937,0.02763744631392183,0.009541838240940022,0.0327951409393248,0.07005124963873015,0.5284511525694658,0.1616058164834966,0.347786832016353,0.0007117692387692609,0.7935098832702696,0.9183841476587837,0.625276636693456,0.956765248701083,0.9639714441367769,0.8401874801842468,0.5072171777313015,0.11313563562113813,0.4294644622128848,0.9025274062894417
8517,0.8923302179200845,0.5859471171629957,0.06434342536005627,0.6764220714447207,0.757874158568543,0.776227923109024,0.5889136088224834,0.510229096106978,0.26191613261792757,0.004346305815297038,0.4489292756312434,0.287259804654705,0.04214727826349314,0.009528746174321392,0.030645127294679036,0.06165515917577341,0.4918212082961971,0.16598460078002936,0.4065879001782264,0.0006908760622513083,0.7994929763151682,0.9279555385683329,0.6660274192698712,0.9615451873127451,0.9699305893253286,0.8589412930642537,0.4759222339672972,0.13688783450149752,0.5357598901780277,0.9103974095930251
8551,0.9007484023339413,0.6176315077879443,0.0640730873660085,0.6925038023680268,0.7722785775723874,0.7840822845027957,0.5962781860843981,0.5231122704535727,0.2560457857446201,0.0036942835753680328,0.42019350561832963,0.30634292258738516,0.05088361201475795,0.010641507783241293,0.03733202461305026,0.06685166479975653,0.444267165248786,0.15358507801005128,0.3994133150051251,0.001005514609586828,0.8129352311413587,0.932536482208966,0.682218598629961,0.9632009399979217,0.9708567503589863,0.8695782072665911,0.43724864458358514,0.13235679182848747,0.5585522947401247,0.9136046604133243
8564,0.888061192977803,0.5776610524736839,0.05568736527998539,0.6985121192432747,0.7673575075371053,0.7931821001771432,0.5824374645183539,0.49886954940837497,0.23699310122121978,0.005198035003660276,0.4399709389355574,0.27225427616351716,0.030935114622790114,0.008984120237523102,0.028355535813717185,0.0630682166518586,0.5327488812033062,0.17004411443517461,0.3822279126432446,0.0005450408757698358,0.7899987357497407,0.9211445486674686,0.6386689546737715,0.9584566243571216,0.9666434464961531,0.8447737787469959,0.5099214891339251,0.12785615593096836,0.47402109553841426,0.9050740374221088
8591,0.8980455471302559,0.6075626490191138,0.06404219098674689,0.6877452152452901,0.7678784073131006,0.7818406994180459,0.593876922676261,0.5189112273890889,0.2575571617805737,0.003910605087014932,0.42910484195747817,0.30014452503851924,0.04798783440353249,0.010284492989623606,0.0351997825582906,0.06523739082855268,0.45976053089925156,0.15753640671332303,0.4013421307437448,0.0009046762322396707,0.8085834438435,0.9310055932359782,0.6767637543165332,0.9626392207437922,0.9705216733836418,0.8660455475534504,0.4498582749326655,0.13365994647921534,0.5505626053471825,0.9125254149552875
8621,0.8939597827465012,0.6042357633228803,0.050555893842909275,0.7267794571940969,0.7868861085790815,0.8104530712416701,0.5860570237297914,0.5051842330490146,0.21719903882584202,0.00503402767160957,0.4066107949356903,0.2826311689981864,0.03324503245830968,0.009774887251257903,0.033660079000852945,0.06898467206654983,0.5088769033249567,0.16010331021854105,0.361464693414667,0.0007732203319703705,0.7979128774697626,0.921832046022235,0.6392524588987086,0.9583528477018526,0.9657088923934214,0.8472961199120199,0.49090909868641075,0.11831373686403336,0.46178862582797786,0.905243557082634
8626,0.9074827297217296,0.632456364223062,0.07574625429812051,0.6644732405775875,0.7611021373937128,0.762055783684264,0.6058763992977527,0.5399441438686691,0.2890739067009026,0.0024681236523305633,0.42902219565094357,0.32881317883611616,0.06704228068661755,0.011505082094788744,0.041192052015585505,0.06553492286286412,0.3834931470006277,0.14667902567019328,0.4315310752893985,0.0012386604910808168,0.8273088751138218,0.9422693184832727,0.7210610434585818,0.9675662875907423,0.9754072205727837,0.889950084387413,0.3868576121314192,0.14405090369056553,0.6446356192877334,0.9211690602532305
8629,0.8959251092978668,0.6098041150600281,0.05255922789277993,0.7234260659173576,0.7863036798607828,0.8073663718325689,0.5884206252880824,0.5093261624044103,0.22238521479841492,0.0047593490040409425,0.40543197370465495,0.2883384925180228,0.036878401207221766,0.01003005060638204,0.034962364568800176,0.0692464808236625,0.49382388904510055,0.1577322100700165,0.36636949465085267,0.0008434512303679394,0.801680342792559,0.9239562088937743,0.6475322946289838,0.9592679087496525,0.966587239086338,0.8518412242820314,0.4784992161501174,0.11991840599867343,0.478902486093496,0.9068611267496248
8672,0.9020686502371805,0.6258936146920813,0.060309725590706714,0.7078247743894306,0.781641821414566,0.7941740504207366,0.5962731162653385,0.5230904752951769,0.24331879111029053,0.0038125267397056415,0.4057293558998374,0.30708110800240307,0.04938392928059047,0.010824352046194969,0.038846852009629,0.06937975337275312,0.4439234355555745,0.15069738923063827,0.38644015003413534,0.0010606678598389808,0.8139104286251759,0.9313557960510285,0.6766552925863631,0.9625089589491868,0.9698097458700297,0.8675338504213919,0.4372714981262466,0.12685193361816482,0.5408922848033374,0.9125432547723219
8684,0.8928971046555169,0.5912124782369389,0.060786457187620185,0.6896771486626526,0.7656004586848625,0.7851829501195096,0.5883062716547054,0.5091543615085785,0.2502925958440137,0.004512102760985786,0.437524326106836,0.28640060364158765,0.04000628626567321,0.009611599318316736,0.0315387069450622,0.0636343176170474,0.4953848320276695,0.16425274822890393,0.39483695022301935,0.000717587267940246,0.799320675823578,0.9264578866658996,0.6594118823945078,0.9607516282459244,0.9688590807015387,0.8561268059062954,0.47910795737730966,0.13202322344777515,0.5170999121063921,0.9091255829780387
8685,0.8887318107888313,0.5778666384400817,0.058285668583982896,0.6907818977096727,0.7635031439065576,0.7875697333191973,0.5838409308869121,0.5013337950769601,0.244837999573609,0.004990843146787651,0.44469254791981483,0.2753619554433708,0.03365165176516792,0.009066903551646332,0.02856006300377261,0.06227603020675592,0.5239515750400315,0.16972029989536463,0.3899982171367522,0.0005660169456454336,0.7918672963006325,0.9228466101732536,0.6456636446345335,0.9592585652196693,0.967556666094076,0.8482350796816361,0.502554123161881,0.13087070735623163,0.49078757237995113,0.9064309978301404
8690,0.8939122201741678,0.5826605618819882,0.0747346331286089,0.6435273529274258,0.7406449840889678,0.7528406153697592,0.5935530952173484,0.5183814254720128,0.29394463419869976,0.003604987201307832,0.47147226358010624,0.2971732479961327,0.0518425646943098,0.009714496997966778,0.03059376798026436,0.05782429264611577,0.462919898985479,0.16630080815461545,0.43848810541085054,0.0007337074369992504,0.8051986055830823,0.9341458791392566,0.6918082618011558,0.9645269508259954,0.9734504290315652,0.8713587226380007,0.45156948709518574,0.14949024435152225,0.5996331344321233,0.9153902814888424
